CO2_ppm,PPFD,DAP_hours,crop_area_m2,O2_rate_kg_hr,CO2_rate_kg_hr,water_rate_kg_hr,biomass_rate_kg_hr
330,300,24,20.0,4.295008600438432e-06,5.905636825602844e-06,3.862061833520434e-07,3.106921730641226e-06
330,300,120,20.0,2.400982798631642e-04,3.301351348118508e-04,2.158958198264792e-05,1.736822047621269e-04
330,300,480,20.0,7.683144955621255e-03,1.056432431397923e-02,6.908666234447334e-04,5.557830552388059e-03
330,300,720,20.0,2.117225785624940e-02,2.911185455234293e-02,1.903804546229013e-03,1.531558004647670e-02
330,800,24,20.0,4.771614891166444e-05,6.560970475353860e-05,5.109183775826110e-06,3.451689012707207e-05
330,800,120,20.0,2.667413814774608e-03,3.667693995315087e-03,2.856120558071558e-04,1.929552817400613e-03
330,800,480,20.0,6.475241062043172e-02,8.903456460309361e-02,6.933333333333332e-03,2.000000000000000e-02
330,800,720,20.0,6.475241062043172e-02,8.903456460309361e-02,6.933333333333332e-03,2.000000000000000e-02
330,1500,24,20.0,6.857155041300917e-05,9.428588181788761e-05,1.159661137447297e-05,4.960326274089204e-05
330,1500,120,20.0,3.833266201151056e-03,5.270741026582702e-03,6.482702835492207e-04,2.772906684860428e-03
330,1500,480,20.0,7.686988263928365e-02,1.056960886290150e-01,1.300000000000000e-02,2.000000000000000e-02
330,1500,720,20.0,7.686988263928365e-02,1.056960886290150e-01,1.300000000000000e-02,2.000000000000000e-02
800,300,24,20.0,7.866223379670573e-06,1.081605714704704e-05,5.745143188862006e-07,5.690265754970030e-06
800,300,120,20.0,4.397352550785381e-04,6.046359757329899e-04,3.211632677691339e-05,3.180955259538035e-04
800,300,480,20.0,1.407152816251322e-02,1.934835122345568e-02,1.027722456861228e-03,1.017905683052171e-02
800,300,720,20.0,3.559907928281703e-02,4.894873401387341e-02,2.600000000000000e-03,2.000000000000000e-02
800,800,24,20.0,9.869693981999894e-05,1.357082922524986e-04,8.649304729144507e-06,7.139535577256865e-05
800,800,120,20.0,5.517326665218087e-03,7.586324164674869e-03,4.835108333119382e-04,3.991121719631138e-03
800,800,480,20.0,7.911604506732134e-02,1.087845619675668e-01,6.933333333333332e-03,2.000000000000000e-02
800,800,720,20.0,7.911604506732134e-02,1.087845619675668e-01,6.933333333333332e-03,2.000000000000000e-02
800,1500,24,20.0,1.786257366052494e-04,2.456103878322178e-04,2.738271197456966e-05,1.292142191878250e-04
800,1500,120,20.0,9.985482239507749e-03,1.373003807932315e-02,1.530740134585881e-03,7.223294444088360e-03
800,1500,480,20.0,8.480294347852796e-02,1.166040472829760e-01,1.300000000000000e-02,2.000000000000000e-02
800,1500,720,20.0,8.480294347852796e-02,1.166040472829760e-01,1.300000000000000e-02,2.000000000000000e-02
1200,300,24,20.0,9.802623861215157e-06,1.347860780917084e-05,6.765153953369764e-07,7.091018418124389e-06
1200,300,120,20.0,5.479833327884640e-04,7.534770825841379e-04,3.781836029496559e-05,3.963999803157290e-04
1200,300,480,20.0,1.753546664923085e-02,2.411126664269241e-02,1.210187529438899e-03,1.268479937010333e-02
1200,300,720,20.0,3.767367633439335e-02,5.180130495979085e-02,2.600000000000000e-03,2.000000000000000e-02
1200,800,24,20.0,1.061407774397660e-04,1.459435689796783e-04,8.753048530505887e-06,7.678007627297888e-05
1200,800,120,20.0,5.933449838499824e-03,8.158493527937257e-03,4.893102881141452e-04,4.292136746599987e-03
1200,800,480,20.0,8.407463841703525e-02,1.156026278234235e-01,6.933333333333332e-03,2.000000000000000e-02
1200,800,720,20.0,8.407463841703525e-02,1.156026278234235e-01,6.933333333333332e-03,2.000000000000000e-02
1200,1500,24,20.0,1.920826407801700e-04,2.641136310727338e-04,2.745496008151330e-05,1.389486695458406e-04
1200,1500,120,20.0,1.073774605205334e-02,1.476440082157334e-02,1.534778926545173e-03,7.767466762191358e-03
1200,1500,480,20.0,9.095166493516801e-02,1.250585392858560e-01,1.300000000000000e-02,2.000000000000000e-02
1200,1500,720,20.0,9.095166493516801e-02,1.250585392858560e-01,1.300000000000000e-02,2.000000000000000e-02
100,100,24,20.0,7.851745507685953e-08,1.079615007306819e-07,8.079072348504580e-09,5.679792757295973e-08
2000,2000,480,20.0,9.232367662080000e-02,1.269450553536000e-01,1.733333333333334e-02,2.000000000000000e-02
1200,0,120,20.0,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1200,1500,1,20.0,6.807066816518118e-08,9.359716872712412e-08,9.729549060791153e-09,4.924093472597016e-08
